pref_attachment,total_friends,common_friends,jacard_coef,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
435,148,0,0.0,185,102,83,3,3,0,1
102306,639,4,0.006259780907668232,379,39,340,289,289,0,1
418,211,0,0.0,221,13,208,2,2,0,1
2838,112,7,0.0625,100,16,84,38,24,14,1
62196,497,6,0.012072434607645875,297,30,267,223,165,58,1
16592,1039,14,0.013474494706448507,23,14,9,1191,894,297,1
7712,497,1,0.002012072434607646,19,4,15,482,482,0,1
2678,128,1,0.0078125,119,26,93,26,26,0,1
27846,503,2,0.003976143141153081,468,46,422,63,63,0,1
60,32,0,0.0,32,3,29,2,2,0,1
7728,173,3,0.017341040462427744,100,13,87,84,84,0,1
210,106,1,0.009433962264150943,109,15,94,2,2,0,1
3354,565,0,0.0,562,50,512,6,6,0,1
745,153,1,0.006535947712418301,157,15,142,5,5,0,1
271491,1502,6,0.0039946737683089215,221,13,208,1321,50,1271,1
9660,208,0,0.0,146,9,137,70,70,0,1
404920,2307,4,0.0017338534893801473,204,32,172,2158,49,2109,1
201,70,0,0.0,68,65,3,3,3,0,1
1015,1015,1,0.0009852216748768472,1178,212,966,1,1,0,1
344,47,4,0.0851063829787234,45,12,33,8,8,0,1
434,69,0,0.0,69,30,39,7,7,0,1
9056,2268,0,0.0,2449,209,2240,4,4,0,1
408,46,0,0.0,39,5,34,12,12,0,1
851960,9045,18,0.001990049751243781,9317,349,8968,95,95,0,1
808,406,0,0.0,427,40,387,2,2,0,1
3861,360,2,0.005555555555555556,365,20,345,11,11,0,1
225,226,0,0.0,241,50,191,1,1,0,1
46784,433,11,0.025404157043879907,174,126,48,272,272,0,1
52728,606,5,0.00825082508250825,130,28,102,553,72,481,1
69875,677,7,0.0103397341211226,652,259,393,137,69,68,1
158368,1714,0,0.0,1667,65,1602,98,98,0,1
270,51,0,0.0,47,21,26,6,6,0,1
794581,4614,4,0.0008669267446900737,4485,60,4425,179,179,0,1
240,19,12,0.631578947368421,18,15,3,15,15,0,1
14720,294,0,0.0,261,41,220,64,64,0,1
838,419,2,0.00477326968973747,431,48,383,2,2,0,1
68,21,0,0.0,19,9,10,4,4,0,1
4662,527,0,0.0,11,4,7,518,518,0,1
1260,73,0,0.0,52,9,43,28,28,0,1
6188,159,0,0.0,107,23,84,68,68,0,1
64845,753,1,0.0013280212483399733,755,295,460,99,99,0,1
8680,308,3,0.00974025974025974,286,9,277,31,31,0,1
399,40,0,0.0,20,4,16,21,21,0,1
1084,544,0,0.0,2,1,1,697,468,229,1
207174,2891,20,0.0069180214458664825,2914,76,2838,73,73,0,1
4340,236,1,0.00423728813559322,231,18,213,20,20,0,1
4482,267,0,0.0,253,248,5,18,18,0,1
137925,27587,3,0.00010874687352738609,28090,520,27570,5,5,0,1
4002,112,21,0.1875,117,39,78,46,46,0,1
5655,223,1,0.004484304932735426,216,32,184,29,29,0,1
625200,2787,58,0.020810907786149982,3029,437,2592,240,240,0,1
271542,1024,19,0.0185546875,593,67,526,501,501,0,1
15552,272,1,0.003676470588235294,206,16,190,81,81,0,1
578115,4109,23,0.005597468970552446,4604,659,3945,145,145,0,1
231,232,0,0.0,258,29,229,1,1,0,1
17100,388,4,0.010309278350515464,402,78,324,50,50,0,1
28710,902,1,0.0011086474501108647,915,51,864,33,33,0,1
115,116,0,0.0,116,4,112,1,1,0,1
141911,1537,23,0.014964216005204945,1543,97,1446,97,97,0,1
170340,1034,5,0.004835589941972921,895,71,824,204,204,0,1
7060,363,10,0.027548209366391185,429,96,333,20,20,0,1
114,41,0,0.0,39,6,33,3,3,0,1
266430,1131,20,0.01768346595932803,909,100,809,321,321,0,1
17464,509,0,0.0,490,20,470,37,37,0,1
651,220,0,0.0,223,7,216,3,3,0,1
79380,1808,1,0.0005530973451327434,1859,105,1754,45,45,0,1
103761,662,8,0.012084592145015106,448,30,418,243,243,0,1
514,515,0,0.0,528,19,509,1,1,0,1
133369,869,5,0.005753739930955121,220,42,178,790,144,646,1
2134,202,3,0.01485148514851485,207,110,97,11,11,0,1
2003,2004,0,0.0,2009,9,2000,1,1,0,1
3560,128,1,0.0078125,93,5,88,40,40,0,1
24896,12450,0,0.0,12784,341,12443,2,2,0,1
33660,413,3,0.007263922518159807,337,50,287,110,110,0,1
5927730,35033,6,0.00017126709102845887,181,26,155,35289,1165,34124,1
40082,504,3,0.005952380952380952,103,12,91,482,75,407,1
13535907,9958,30,0.003012653143201446,1744,182,1562,8539,254,8285,1
241762269,762896,78,0.00010224198317988298,371,78,293,766634,4841,761793,1
1482,81,2,0.024691358024691357,27,3,24,57,57,0,1
250965,2588,46,0.01777434312210201,2893,384,2509,99,99,0,1
1776,159,1,0.006289308176100629,161,15,146,12,12,0,1
571225,2086,52,0.024928092042186004,1977,165,1812,313,313,0,1
79294,1973,2,0.0010136847440446021,1966,86,1880,41,41,0,1
740,372,0,0.0,433,168,265,2,2,0,1
798,121,0,0.0,117,13,104,7,7,0,1
225,226,0,0.0,232,7,225,1,1,0,1
532,52,0,0.0,40,11,29,14,14,0,1
14820,269,24,0.08921933085501858,79,27,52,262,68,194,1
13320,240,14,0.058333333333333334,81,7,74,207,55,152,1
6440,474,0,0.0,498,57,441,14,14,0,1
6006,295,0,0.0,322,53,269,22,22,0,1
96,35,0,0.0,34,3,31,3,3,0,1
4488,169,0,0.0,137,4,133,33,33,0,1
30282,390,7,0.017948717948717947,110,18,92,351,210,141,1
170145,871,11,0.012629161882893225,315,36,279,597,597,0,1
966,83,0,0.0,15,2,13,69,69,0,1
6256850,14784,99,0.006696428571428571,535,161,374,15020,577,14443,1
1914,109,0,0.0,92,10,82,22,22,0,1
856,430,0,0.0,509,118,391,2,2,0,1
470,237,0,0.0,259,87,172,2,2,0,1
63,64,0,0.0,70,13,57,1,1,0,1
226,115,0,0.0,123,94,29,2,2,0,1
570,286,1,0.0034965034965034965,327,83,244,2,2,0,1
190,191,0,0.0,203,18,185,1,1,0,1
10362,346,1,0.002890173410404624,328,16,312,33,33,0,1
113816,1463,7,0.004784688995215311,101,21,80,1501,136,1365,1
90,91,0,0.0,91,83,8,1,1,0,1
794045,3482,4,0.0011487650775416428,256,182,74,3795,627,3168,1
2011,2012,0,0.0,2051,62,1989,1,1,0,1
129,130,0,0.0,136,8,128,1,1,0,1
3120,146,0,0.0,143,27,116,26,26,0,1
420858,4180,9,0.00215311004784689,4177,100,4077,103,103,0,1
5125,165,1,0.006060606060606061,148,53,95,41,41,0,1
37904,471,0,0.0,109,14,95,445,276,169,1
219240,937,9,0.0096051227321238,666,357,309,468,99,369,1
154,79,0,0.0,88,13,75,2,2,0,1
90387,997,15,0.015045135406218655,1121,260,861,125,49,76,1
7155,204,0,0.0,181,47,134,45,45,0,1
296,150,0,0.0,162,62,100,2,2,0,1
714,241,0,0.0,256,33,223,3,3,0,1
4270,154,3,0.01948051948051948,134,58,76,35,35,0,1
8168598,46007,62,0.0013476210141934923,46834,951,45883,178,178,0,1
4290,113,20,0.17699115044247787,102,34,68,79,24,55,1
408,57,2,0.03508771929824561,8,1,7,56,22,34,1
1845,80,6,0.075,48,7,41,45,45,0,1
1224,86,0,0.0,72,6,66,18,18,0,1
57421,721,1,0.0013869625520110957,654,25,629,91,91,0,1
58,31,0,0.0,33,6,27,2,2,0,1
511,80,0,0.0,130,67,63,7,7,0,1
56695,1976,8,0.004048582995951417,2019,64,1955,29,29,0,1
43,44,0,0.0,44,3,41,1,1,0,1
288,98,1,0.01020408163265306,102,11,91,3,3,0,1
8640,497,1,0.002012072434607646,511,47,464,18,18,0,1
421,422,0,0.0,471,108,363,1,1,0,1
2852,1428,0,0.0,1548,154,1394,2,2,0,1
684,55,1,0.01818181818181818,39,5,34,18,18,0,1
378,129,0,0.0,136,11,125,3,3,0,1
370,186,1,0.005376344086021506,192,20,172,2,2,0,1
14400,508,2,0.003937007874015748,495,18,477,30,30,0,1
1920,136,0,0.0,128,20,108,16,16,0,1
1470,157,0,0.0,12,3,9,147,147,0,1
19440,1953,1,0.0005120327700972862,2013,70,1943,10,10,0,1
36,13,0,0.0,11,6,5,4,4,0,1
5950,169,0,0.0,57,8,49,119,119,0,1
33162,11055,2,0.00018091361374943465,11341,455,10886,3,3,0,1
490,76,1,0.013157894736842105,78,26,52,7,7,0,1
502,253,0,0.0,254,10,244,2,2,0,1
762256,10780,27,0.0025046382189239332,90,21,69,11386,910,10476,1
55480,2782,12,0.004313443565780014,3089,320,2769,20,20,0,1
1346,674,1,0.001483679525222552,675,302,373,2,2,0,1
1650,85,0,0.0,59,36,23,30,30,0,1
9480,492,2,0.0040650406504065045,485,25,460,20,20,0,1
9536,606,6,0.009900990099009901,634,44,590,16,16,0,1
26361,928,10,0.010775862068965518,34,6,28,960,903,57,1
3825,130,0,0.0,47,2,45,85,85,0,1
88192,2786,2,0.0007178750897343862,2968,223,2745,32,32,0,1
48267,445,7,0.015730337078651686,354,85,269,173,173,0,1
1085,1086,0,0.0,1136,52,1084,1,1,0,1
178,91,0,0.0,3,1,2,89,89,0,1
664,91,0,0.0,98,25,73,8,8,0,1
740,188,1,0.005319148936170213,195,24,171,4,4,0,1
277676,1023,57,0.05571847507331378,746,278,468,486,209,277,1
224,114,0,0.0,123,12,111,2,2,0,1
530,111,0,0.0,112,7,105,5,5,0,1
10944,10945,0,0.0,11347,414,10933,1,1,0,1
2964,113,2,0.017699115044247787,77,11,66,39,39,0,1
11515,284,0,0.0,256,175,81,49,49,0,1
105,37,1,0.02702702702702703,39,5,34,3,3,0,1
12702,273,4,0.014652014652014652,265,49,216,58,58,0,1
45,18,0,0.0,3,2,1,15,15,0,1
37230,456,11,0.02412280701754386,408,159,249,102,102,0,1
290836,1700,80,0.047058823529411764,1781,1354,427,182,182,0,1
4648,137,2,0.014598540145985401,73,20,53,83,83,0,1
10912,373,10,0.02680965147453083,388,71,317,31,31,0,1
38784,666,4,0.006006006006006006,67,3,64,690,305,385,1
980,84,0,0.0,79,11,68,14,14,0,1
9000,1130,3,0.002654867256637168,1187,65,1122,8,8,0,1
41508,1178,11,0.00933786078098472,1224,73,1151,36,36,0,1
6293,234,0,0.0,212,20,192,31,31,0,1
13496,296,1,0.0033783783783783786,263,26,237,56,56,0,1
1780,188,0,0.0,13,7,6,178,178,0,1
51576,2164,9,0.004158964879852125,2262,124,2138,24,24,0,1
9432,202,1,0.0049504950495049506,82,11,71,131,131,0,1
270,31,6,0.1935483870967742,13,4,9,31,8,23,1
49494,480,5,0.010416666666666666,154,18,136,392,233,159,1
128684,2468,13,0.00526742301458671,65,21,44,2945,1412,1533,1
667,52,0,0.0,24,3,21,29,29,0,1
5985,306,0,0.0,26,5,21,285,285,0,1
69531,617,3,0.004862236628849271,497,25,472,147,147,0,1
17500,264,1,0.003787878787878788,147,47,100,125,125,0,1
61845,735,11,0.014965986394557823,760,114,646,97,3,94,1
59,60,0,0.0,63,4,59,1,1,0,1
16380,431,1,0.002320185614849188,483,127,356,42,42,0,1
24606,2741,2,0.0007296607077708865,2850,151,2699,9,9,0,1
504,54,0,0.0,13,2,11,42,42,0,1
72,38,0,0.0,51,31,20,2,2,0,1
6048,1515,1,0.0006600660066006601,1597,87,1510,4,4,0,1
27280,343,15,0.043731778425655975,295,57,238,110,110,0,1
18,19,0,0.0,19,1,18,1,1,0,1
16650,298,1,0.003355704697986577,243,26,217,74,74,0,1
113708,3695,4,0.0010825439783491205,33,3,30,3672,3654,18,1
600882,7064,9,0.001274065685164213,7151,186,6965,86,86,0,1
4284,135,0,0.0,84,2,82,51,51,0,1
102384,688,2,0.0029069767441860465,506,48,458,216,216,0,1
19188,279,0,0.0,172,62,110,156,156,0,1
204,70,1,0.014285714285714285,71,3,68,3,3,0,1
339802,3868,39,0.010082730093071354,3953,161,3792,89,89,0,1
77971,856,4,0.004672897196261682,768,26,742,103,103,0,1
21708,349,0,0.0,294,66,228,81,81,0,1
17043,340,16,0.047058823529411764,66,17,49,325,46,279,1
27,28,0,0.0,30,4,26,1,1,0,1
12789,630,0,0.0,648,39,609,21,21,0,1
686,105,0,0.0,111,18,93,7,7,0,1
25715,731,1,0.0013679890560875513,831,177,654,37,37,0,1
48144,571,3,0.005253940455341506,124,41,83,472,472,0,1
300,55,1,0.01818181818181818,51,2,49,6,6,0,1
8720,189,0,0.0,107,34,73,109,109,0,1
1587150,3949,28,0.007090402633578121,543,114,429,3580,972,2608,1
96,34,1,0.029411764705882353,34,2,32,3,3,0,1
2200,283,0,0.0,278,5,273,8,8,0,1
7161,359,3,0.008356545961002786,352,17,335,21,21,0,1
17214,263,2,0.0076045627376425855,162,20,142,114,114,0,1
270,135,2,0.014814814814814815,153,21,132,2,2,0,1
834240,5205,16,0.003073967339097022,200,67,133,5364,319,5045,1
51584,1636,8,0.004889975550122249,36,8,28,1644,1605,39,1
126630,8452,5,0.0005915759583530525,15,5,10,8653,262,8391,1
28350,302,35,0.11589403973509933,188,45,143,223,94,129,1
28644,322,18,0.055900621118012424,161,24,137,199,22,177,1
1872,317,1,0.0031545741324921135,315,113,202,6,6,0,1
5768,159,0,0.0,117,23,94,56,56,0,1
12488,898,8,0.008908685968819599,975,100,875,14,14,0,1
5571,627,1,0.001594896331738437,9,1,8,627,551,76,1
31,32,0,0.0,38,7,31,1,1,0,1
397125,1394,40,0.028694404591104734,392,27,365,1174,237,937,1
11044,294,1,0.003401360544217687,316,128,188,44,44,0,1
420,421,0,0.0,444,58,386,1,1,0,1
556,557,0,0.0,616,151,465,1,1,0,1
34935,369,23,0.06233062330623306,329,106,223,173,63,110,1
59760,754,0,0.0,98,10,88,664,664,0,1
1455,296,0,0.0,303,13,290,5,5,0,1
2040,91,0,0.0,52,26,26,40,40,0,1
74052,847,0,0.0,821,90,731,99,99,0,1
796060,3253,16,0.004918536735321242,276,12,264,3432,521,2911,1
116350,4501,0,0.0,36,11,25,4562,333,4229,1
225,46,4,0.08695652173913043,60,18,42,5,5,0,1
355,75,1,0.013333333333333334,89,21,68,5,5,0,1
1115076,4442,138,0.031067086897793788,283,114,169,4677,433,4244,1
410,47,4,0.0851063829787234,61,23,38,10,10,0,1
164,165,0,0.0,164,1,163,1,1,0,1
325,38,0,0.0,36,11,25,13,13,0,1
50835,3401,3,0.0008820935019112026,3623,299,3324,15,15,0,1
116,59,1,0.01694915254237288,93,35,58,2,2,0,1
83,84,0,0.0,86,5,81,1,1,0,1
1365,458,0,0.0,499,234,265,3,3,0,1
54620,2747,4,0.0014561339643247178,2876,151,2725,20,20,0,1
39312,1481,2,0.0013504388926401081,32,5,27,1469,1443,26,1
5850,595,0,0.0,624,55,569,10,10,0,1
5376,160,0,0.0,146,42,104,48,48,0,1
5892,503,0,0.0,519,43,476,12,12,0,1
324,85,0,0.0,93,31,62,4,4,0,1
201275,2499,9,0.003601440576230492,2506,86,2420,83,83,0,1
61359,471,49,0.1040339702760085,405,92,313,181,181,0,1
4194,1400,1,0.0007142857142857143,1446,67,1379,3,3,0,1
45920,711,15,0.02109704641350211,751,173,578,70,70,0,1
1766194,14549,50,0.0034366623135610695,15017,567,14450,122,122,0,1
1387,1387,1,0.0007209805335255948,1444,95,1349,1,1,0,1
2016,96,4,0.041666666666666664,34,16,18,84,18,66,1
10253152,28530,2,7.010164738871364e-05,372,11,361,28568,522,28046,1
6840,691,3,0.004341534008683068,741,60,681,10,10,0,1
375,376,0,0.0,417,333,84,1,1,0,1
313336,1671,19,0.011370436864153202,1682,209,1473,212,212,0,1
26928,576,3,0.005208333333333333,612,137,475,51,51,0,1
28959,1382,18,0.013024602026049204,1511,133,1378,21,21,0,1
2958,121,0,0.0,94,8,86,34,34,0,1
220,110,2,0.01818181818181818,125,18,107,2,2,0,1
467828,3305,4,0.001210287443267776,173,26,147,3327,177,3150,1
1424625,3581,129,0.03602345713487853,3643,376,3267,435,435,0,1
496,250,0,0.0,251,4,247,2,2,0,1
5697,1901,1,0.0005260389268805891,2093,208,1885,3,3,0,1
942,317,0,0.0,353,41,312,3,3,0,1
2133,245,1,0.004081632653061225,255,94,161,9,9,0,1
65226,1589,6,0.003775959723096287,1863,844,1019,42,42,0,1
327,328,0,0.0,338,24,314,1,1,0,1
55,56,0,0.0,79,24,55,1,1,0,1
2521131,61509,23,0.0003739290185176153,62582,1350,61232,41,41,0,1
10323,151,53,0.3509933774834437,154,61,93,126,35,91,1
405,137,1,0.0072992700729927005,162,46,116,3,3,0,1
122,123,0,0.0,130,54,76,1,1,0,1
105735,822,2,0.0024330900243309003,173,24,149,665,665,0,1
6320,411,0,0.0,418,47,371,16,16,0,1
230,117,0,0.0,132,19,113,2,2,0,1
54,29,0,0.0,27,1,26,2,2,0,1
50976,577,3,0.005199306759098787,495,28,467,108,108,0,1
399,64,0,0.0,59,2,57,7,7,0,1
15,8,0,0.0,4,2,2,5,5,0,1
8127,191,1,0.005235602094240838,135,6,129,63,63,0,1
2672991,3847,145,0.03769170782427866,3452,327,3125,1088,755,333,1
3,4,0,0.0,4,2,2,1,1,0,1
118,119,0,0.0,136,23,113,1,1,0,1
43005,410,8,0.01951219512195122,277,56,221,183,183,0,1
2415,132,4,0.030303030303030304,21,3,18,120,29,91,1
2140,118,9,0.07627118644067797,28,15,13,128,103,25,1
31388,864,0,0.0,43,5,38,826,826,0,1
5842,276,1,0.0036231884057971015,282,37,245,23,23,0,1
170532,42637,0,0.0,4,2,2,43642,1051,42591,1
13572,243,0,0.0,89,5,84,156,156,0,1
86826,671,2,0.0029806259314456036,545,65,480,174,174,0,1
71064,2982,3,0.001006036217303823,25,2,23,2985,458,2527,1
11115,1243,1,0.0008045052292839903,1452,247,1205,9,9,0,1
4494,334,1,0.0029940119760479044,338,84,254,14,14,0,1
143172,742,41,0.05525606469002695,333,136,197,492,492,0,1
74,75,0,0.0,87,16,71,1,1,0,1
39710,1082,1,0.0009242144177449168,43,9,34,1045,1045,0,1
4148,128,1,0.0078125,74,26,48,68,68,0,1
18693,293,1,0.0034129692832764505,102,13,89,201,201,0,1
266,134,1,0.007462686567164179,143,17,126,2,2,0,1
7950,805,0,0.0,835,49,786,10,10,0,1
43857,3992,6,0.001503006012024048,14,5,9,4604,659,3945,1
220,59,0,0.0,65,12,53,4,4,0,1
604443,1540,16,0.01038961038961039,964,183,781,861,129,732,1
4900,364,0,0.0,591,330,261,14,14,0,1
96360,849,13,0.015312131919905771,770,145,625,132,132,0,1
20,21,0,0.0,22,2,20,1,1,0,1
693,234,0,0.0,3,2,1,231,231,0,1
8140,388,4,0.010309278350515464,425,57,368,22,22,0,1
21735,966,2,0.002070393374741201,23,2,21,981,758,223,1
5474,184,11,0.059782608695652176,41,15,26,171,77,94,1
2278,101,0,0.0,67,2,65,34,34,0,1
155064,7396,9,0.0012168739859383451,7610,358,7252,21,21,0,1
78,79,0,0.0,81,4,77,1,1,0,1
1829,90,0,0.0,33,2,31,59,59,0,1
2652,173,0,0.0,173,51,122,17,17,0,1
744,130,0,0.0,149,66,83,6,6,0,1
712,179,3,0.01675977653631285,181,166,15,4,4,0,1
19640,3932,1,0.000254323499491353,3972,44,3928,5,5,0,1
1460,93,0,0.0,78,6,72,20,20,0,1
708,356,0,0.0,425,223,202,2,2,0,1
120,29,0,0.0,30,7,23,5,5,0,1
336515,3233,19,0.005876894525208784,3530,404,3126,107,107,0,1
168,169,0,0.0,168,9,159,1,1,0,1
1749,170,0,0.0,160,2,158,11,11,0,1
14364,241,0,0.0,139,87,52,133,133,0,1
158,81,0,0.0,93,36,57,2,2,0,1
13356,1487,6,0.004034969737726967,1618,138,1480,9,9,0,1
7120,460,1,0.002173913043478261,469,37,432,16,16,0,1
21720,1106,0,0.0,26,8,18,1257,355,902,1
547785,14821,21,0.0014169084407259969,15355,587,14768,37,37,0,1
52,53,0,0.0,58,6,52,1,1,0,1
5863,184,0,0.0,155,28,127,41,41,0,1
34560,386,5,0.012953367875647668,151,32,119,294,119,175,1
24220,416,0,0.0,368,28,340,70,70,0,1
1816,458,0,0.0,516,76,440,4,4,0,1
30510,618,1,0.0016181229773462784,56,2,54,618,60,558,1
7182,416,1,0.002403846153846154,415,179,236,18,18,0,1
28024,348,2,0.005747126436781609,148,48,100,238,16,222,1
101867,2398,14,0.005838198498748957,2567,198,2369,43,43,0,1
32743,373,3,0.00804289544235925,147,43,104,239,239,0,1
8964,759,0,0.0,862,213,649,12,12,0,1
151353,2318,8,0.003451251078515962,2531,1413,1118,67,67,0,1
712,91,6,0.06593406593406594,117,31,86,8,8,0,1
571,572,0,0.0,651,87,564,1,1,0,1
681,229,1,0.004366812227074236,261,70,191,3,3,0,1
18120,2273,0,0.0,2442,194,2248,8,8,0,1
44178,421,0,0.0,254,119,135,199,199,0,1
33417,750,8,0.010666666666666666,761,56,705,47,47,0,1
1406050,2387,60,0.025136154168412233,1716,195,1521,970,90,880,1
